timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676638639870,126,post_form_data,200,OK,Thread Group 1-174,text,true,,4891,3046,274,274,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/6bLwx5BlFOBJO0yG9ITuhw,87,0,0
1676638639870,87,post_form_data-0,302,Found,Thread Group 1-174,text,true,,1564,1558,274,274,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,87,0,0
1676638639957,39,post_form_data-1,200,OK,Thread Group 1-174,text,true,,3327,1488,274,274,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/6bLwx5BlFOBJO0yG9ITuhw,38,0,0
1676638639894,105,post_form_data,200,OK,Thread Group 1-375,text,true,,4889,3034,273,273,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/X00Os06VvuvGNWyv31HQ5Q,52,0,0
1676638639894,53,post_form_data-0,302,Found,Thread Group 1-375,text,true,,1558,1552,273,273,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,52,0,0
1676638639947,52,post_form_data-1,200,OK,Thread Group 1-375,text,true,,3331,1482,273,273,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/X00Os06VvuvGNWyv31HQ5Q,52,0,0
1676638636140,3864,post_form_data,200,OK,Thread Group 1-289,text,true,,4862,3052,272,272,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/aDArRJh3abxVjC6_i2-gUg,3831,0,0
1676638636140,3831,post_form_data-0,302,Found,Thread Group 1-289,text,true,,1558,1570,272,272,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3831,0,0
1676638639972,32,post_form_data-1,200,OK,Thread Group 1-289,text,true,,3304,1482,272,272,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/aDArRJh3abxVjC6_i2-gUg,32,0,0
1676638639927,93,post_form_data,200,OK,Thread Group 1-314,text,true,,4889,3044,271,271,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/z4memfV_mMwkiwx7Rr43mw,53,0,0
1676638639927,53,post_form_data-0,302,Found,Thread Group 1-314,text,true,,1566,1554,271,271,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,53,0,0
1676638639980,40,post_form_data-1,200,OK,Thread Group 1-314,text,true,,3323,1490,271,271,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/z4memfV_mMwkiwx7Rr43mw,40,0,0
1676638631681,8347,get_initial_page,200,OK,Thread Group 1-378,text,true,,3163,547,270,270,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8347,0,8311
1676638631716,8336,get_initial_page,200,OK,Thread Group 1-381,text,true,,3181,547,270,270,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8336,0,8311
1676638631707,8345,get_initial_page,200,OK,Thread Group 1-380,text,true,,3170,547,270,270,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8345,0,8320
1676638631699,8357,get_initial_page,200,OK,Thread Group 1-379,text,true,,3178,547,270,270,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8357,0,8318
1676638631728,8336,get_initial_page,200,OK,Thread Group 1-382,text,true,,3168,547,270,270,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8336,0,8315
1676638640057,100,post_form_data,200,OK,Thread Group 1-379,text,true,,4889,3044,270,270,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/SaE9KyUtnJKPjvyTp_jRAg,59,0,0
1676638640057,59,post_form_data-0,302,Found,Thread Group 1-379,text,true,,1560,1560,270,270,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,59,0,0
1676638640116,41,post_form_data-1,200,OK,Thread Group 1-379,text,true,,3329,1484,270,270,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/SaE9KyUtnJKPjvyTp_jRAg,41,0,0
1676638640029,135,post_form_data,200,OK,Thread Group 1-378,text,true,,4883,3046,269,269,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/wJFWliKKGJBhm72Zb7pECg,87,0,0
1676638640029,87,post_form_data-0,302,Found,Thread Group 1-378,text,true,,1574,1548,269,269,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,87,0,0
1676638640116,48,post_form_data-1,200,OK,Thread Group 1-378,text,true,,3309,1498,269,269,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/wJFWliKKGJBhm72Zb7pECg,48,0,0
1676638640053,113,post_form_data,200,OK,Thread Group 1-381,text,true,,4892,3050,268,268,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ePDQ--SrGNo6iUHQ4mllcQ,67,0,0
1676638640053,67,post_form_data-0,302,Found,Thread Group 1-381,text,true,,1562,1564,268,268,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,67,0,0
1676638640121,45,post_form_data-1,200,OK,Thread Group 1-381,text,true,,3330,1486,268,268,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ePDQ--SrGNo6iUHQ4mllcQ,45,0,0
1676638640053,116,post_form_data,200,OK,Thread Group 1-380,text,true,,4887,3030,267,267,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/_9ZNRJvlzy192bQAl80jcQ,69,0,0
1676638640053,69,post_form_data-0,302,Found,Thread Group 1-380,text,true,,1554,1552,267,267,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,69,0,0
1676638640123,46,post_form_data-1,200,OK,Thread Group 1-380,text,true,,3333,1478,267,267,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/_9ZNRJvlzy192bQAl80jcQ,46,0,0
1676638640065,108,post_form_data,200,OK,Thread Group 1-382,text,true,,4908,3048,266,266,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/PP_rFMWHylFTIZr0EulSEQ,61,0,0
1676638640065,61,post_form_data-0,302,Found,Thread Group 1-382,text,true,,1570,1554,266,266,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,61,0,0
1676638640127,46,post_form_data-1,200,OK,Thread Group 1-382,text,true,,3338,1494,266,266,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/PP_rFMWHylFTIZr0EulSEQ,46,0,0
1676638629548,10635,get_initial_page,200,OK,Thread Group 1-294,text,true,,3167,547,265,265,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,10634,0,6636
1676638631774,8466,get_initial_page,200,OK,Thread Group 1-385,text,true,,3176,547,265,265,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8466,0,8428
1676638631776,8468,get_initial_page,200,OK,Thread Group 1-386,text,true,,3164,547,265,265,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8468,0,8421
1676638631772,8480,get_initial_page,200,OK,Thread Group 1-384,text,true,,3158,547,265,265,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8480,0,8432
1676638631753,8502,get_initial_page,200,OK,Thread Group 1-383,text,true,,3165,547,265,265,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8502,0,8451
1676638640184,108,post_form_data,200,OK,Thread Group 1-294,text,true,,4923,3068,265,265,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Tq1oUMvoygEISx-UJBOauA,58,0,0
1676638640184,58,post_form_data-0,302,Found,Thread Group 1-294,text,true,,1592,1552,265,265,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,58,0,0
1676638640242,50,post_form_data-1,200,OK,Thread Group 1-294,text,true,,3331,1516,265,265,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Tq1oUMvoygEISx-UJBOauA,50,0,0
1676638640252,74,post_form_data,200,OK,Thread Group 1-384,text,true,,4898,3036,264,264,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/D0GNEWNB8ibtQ2L7BGmgiA,36,0,0
1676638640252,36,post_form_data-0,302,Found,Thread Group 1-384,text,true,,1570,1542,264,264,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,36,0,0
1676638640288,38,post_form_data-1,200,OK,Thread Group 1-384,text,true,,3328,1494,264,264,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/D0GNEWNB8ibtQ2L7BGmgiA,38,0,0
1676638640244,89,post_form_data,200,OK,Thread Group 1-386,text,true,,4882,3034,263,263,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/p4Im1lD5zWUUZQgVdYjusg,53,0,0
1676638640244,53,post_form_data-0,302,Found,Thread Group 1-386,text,true,,1562,1548,263,263,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,53,0,0
1676638640297,36,post_form_data-1,200,OK,Thread Group 1-386,text,true,,3320,1486,263,263,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/p4Im1lD5zWUUZQgVdYjusg,36,0,0
1676638640255,79,post_form_data,200,OK,Thread Group 1-383,text,true,,4895,3054,262,262,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/1k9zi9hAJvXTaXGhcxkcQw,42,0,0
1676638640255,42,post_form_data-0,302,Found,Thread Group 1-383,text,true,,1578,1552,262,262,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,42,0,0
1676638640297,37,post_form_data-1,200,OK,Thread Group 1-383,text,true,,3317,1502,262,262,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/1k9zi9hAJvXTaXGhcxkcQw,37,0,0
1676638631823,8514,get_initial_page,200,OK,Thread Group 1-390,text,true,,3168,547,261,261,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8514,0,8485
1676638631841,8530,get_initial_page,200,OK,Thread Group 1-395,text,true,,3180,547,261,261,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8530,0,8507
1676638631829,8551,get_initial_page,200,OK,Thread Group 1-393,text,true,,3172,547,261,261,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8551,0,8513
1676638631835,8550,get_initial_page,200,OK,Thread Group 1-371,text,true,,3162,547,261,261,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8550,0,8518
1676638636260,4126,post_form_data,200,OK,Thread Group 1-50,text,true,,4895,3062,261,261,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/vsnxvidAh9qTyp00mRpAlw,4049,0,0
1676638636260,4049,post_form_data-0,302,Found,Thread Group 1-50,text,true,,1576,1562,261,261,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4049,0,0
1676638640309,77,post_form_data-1,200,OK,Thread Group 1-50,text,true,,3319,1500,261,261,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/vsnxvidAh9qTyp00mRpAlw,77,0,0
1676638629251,11160,get_initial_page,200,OK,Thread Group 1-220,text,true,,3161,547,260,260,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,11160,0,7079
1676638640338,97,post_form_data,200,OK,Thread Group 1-390,text,true,,4897,3036,260,260,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/J9BlJtZeRdxgms7TSL7gFw,67,0,0
1676638640338,67,post_form_data-0,302,Found,Thread Group 1-390,text,true,,1564,1548,260,260,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,67,0,0
1676638640405,30,post_form_data-1,200,OK,Thread Group 1-390,text,true,,3333,1488,260,260,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/J9BlJtZeRdxgms7TSL7gFw,30,0,0
1676638629049,11405,get_initial_page,200,OK,Thread Group 1-170,text,true,,3167,547,259,259,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,11405,0,7331
1676638631846,8617,get_initial_page,200,OK,Thread Group 1-398,text,true,,3172,547,259,259,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8617,0,8570
1676638628835,11642,get_initial_page,200,OK,Thread Group 1-115,text,true,,3174,547,259,259,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,11642,0,7541
1676638631844,8649,get_initial_page,200,OK,Thread Group 1-397,text,true,,3172,547,259,259,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8649,0,8609
1676638640412,105,post_form_data,200,OK,Thread Group 1-220,text,true,,4896,3054,259,259,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/GXR9zm4eYgYXOXo8wDhjWw,55,0,0
1676638640412,55,post_form_data-0,302,Found,Thread Group 1-220,text,true,,1584,1546,259,259,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,55,0,0
1676638640467,50,post_form_data-1,200,OK,Thread Group 1-220,text,true,,3312,1508,259,259,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/GXR9zm4eYgYXOXo8wDhjWw,50,0,0
1676638640464,91,post_form_data,200,OK,Thread Group 1-398,text,true,,4883,3052,258,258,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/8J3TVFLDLLBd59uOPnejVg,47,0,0
1676638640464,47,post_form_data-0,302,Found,Thread Group 1-398,text,true,,1572,1556,258,258,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,47,0,0
1676638640512,43,post_form_data-1,200,OK,Thread Group 1-398,text,true,,3311,1496,258,258,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/8J3TVFLDLLBd59uOPnejVg,43,0,0
1676638640455,105,post_form_data,200,OK,Thread Group 1-170,text,true,,4896,3050,257,257,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Bekq638hSHXnjVYHI54pQw,53,0,0
1676638640455,53,post_form_data-0,302,Found,Thread Group 1-170,text,true,,1574,1552,257,257,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,53,0,0
1676638640512,48,post_form_data-1,200,OK,Thread Group 1-170,text,true,,3322,1498,257,257,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Bekq638hSHXnjVYHI54pQw,48,0,0
1676638631842,8752,get_initial_page,200,OK,Thread Group 1-396,text,true,,3167,547,256,256,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8751,0,8717
1676638631850,8760,get_initial_page,200,OK,Thread Group 1-400,text,true,,3166,547,256,256,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8760,0,8728
1676638631849,8765,get_initial_page,200,OK,Thread Group 1-399,text,true,,3164,547,256,256,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8765,0,8725
1676638640477,139,post_form_data,200,OK,Thread Group 1-115,text,true,,4904,3044,256,256,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/0LXGcxLatHEVMiR06yKiqw,81,0,0
1676638640477,81,post_form_data-0,302,Found,Thread Group 1-115,text,true,,1564,1556,256,256,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,81,0,0
1676638640558,58,post_form_data-1,200,OK,Thread Group 1-115,text,true,,3340,1488,256,256,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/0LXGcxLatHEVMiR06yKiqw,58,0,0
1676638640493,124,post_form_data,200,OK,Thread Group 1-397,text,true,,4902,3064,255,255,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/BRFXBNHXwD-nnTsIQlUl1w,67,0,0
1676638640493,67,post_form_data-0,302,Found,Thread Group 1-397,text,true,,1584,1556,255,255,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,67,0,0
1676638640560,57,post_form_data-1,200,OK,Thread Group 1-397,text,true,,3318,1508,255,255,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/BRFXBNHXwD-nnTsIQlUl1w,57,0,0
1676638631855,8808,get_initial_page,200,OK,Thread Group 1-403,text,true,,3163,547,254,254,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8808,0,8781
1676638631857,8807,get_initial_page,200,OK,Thread Group 1-405,text,true,,3165,547,254,254,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8807,0,8775
1676638640614,91,post_form_data,200,OK,Thread Group 1-399,text,true,,4890,3038,254,254,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/pDZUpCKDLcnmyiYdcNHBYw,57,0,0
1676638640614,57,post_form_data-0,302,Found,Thread Group 1-399,text,true,,1562,1552,254,254,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,57,0,0
1676638640672,33,post_form_data-1,200,OK,Thread Group 1-399,text,true,,3328,1486,254,254,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/pDZUpCKDLcnmyiYdcNHBYw,33,0,0
1676638640594,113,post_form_data,200,OK,Thread Group 1-396,text,true,,4893,3038,253,253,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Tp3WgHb3Q8nI6rzsFvDY3w,49,0,0
1676638640594,49,post_form_data-0,302,Found,Thread Group 1-396,text,true,,1568,1546,253,253,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,49,0,0
1676638640643,64,post_form_data-1,200,OK,Thread Group 1-396,text,true,,3325,1492,253,253,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Tp3WgHb3Q8nI6rzsFvDY3w,64,0,0
1676638629062,11647,get_initial_page,200,OK,Thread Group 1-172,text,true,,3175,547,252,252,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,11646,0,7324
1676638640610,101,post_form_data,200,OK,Thread Group 1-400,text,true,,4863,3024,252,252,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/4aYvCI3jE2sXPUV1jnKa2g,59,0,0
1676638640610,59,post_form_data-0,302,Found,Thread Group 1-400,text,true,,1552,1548,252,252,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,59,0,0
1676638640669,42,post_form_data-1,200,OK,Thread Group 1-400,text,true,,3311,1476,252,252,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/4aYvCI3jE2sXPUV1jnKa2g,42,0,0
1676638640665,115,post_form_data,200,OK,Thread Group 1-405,text,true,,4891,3042,251,251,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/vMJngG7Nz1rbafTYxqlFyg,48,0,0
1676638640665,48,post_form_data-0,302,Found,Thread Group 1-405,text,true,,1570,1548,251,251,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,48,0,0
1676638640713,67,post_form_data-1,200,OK,Thread Group 1-405,text,true,,3321,1494,251,251,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/vMJngG7Nz1rbafTYxqlFyg,67,0,0
1676638631858,8939,get_initial_page,200,OK,Thread Group 1-406,text,true,,3171,547,250,250,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8939,0,8869
1676638631852,8949,get_initial_page,200,OK,Thread Group 1-402,text,true,,3174,547,250,250,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8949,0,8880
1676638640709,99,post_form_data,200,OK,Thread Group 1-172,text,true,,4917,3050,250,250,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/hGplXHgZHvdLVh68GGZ-Sg,62,0,0
1676638640709,62,post_form_data-0,302,Found,Thread Group 1-172,text,true,,1572,1554,250,250,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,62,0,0
1676638640772,36,post_form_data-1,200,OK,Thread Group 1-172,text,true,,3345,1496,250,250,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/hGplXHgZHvdLVh68GGZ-Sg,36,0,0
1676638631826,8984,get_initial_page,200,OK,Thread Group 1-391,text,true,,3179,547,249,249,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8983,0,8912
1676638631860,8980,get_initial_page,200,OK,Thread Group 1-407,text,true,,3161,547,249,249,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,8980,0,8942
